2016|2|AL|61|AL0011200|Drug Equipment Violations|F|Black or African American||20-29|3
2016|2|AL|61|AL0011200|Drug Equipment Violations|F|Black or African American||30-39|1
2016|2|AL|61|AL0011200|Drug Equipment Violations|F|Black or African American||40-49|6
2016|2|AL|61|AL0011200|Drug Equipment Violations|F|White||10-19|8
2016|2|AL|61|AL0011200|Drug Equipment Violations|F|White||20-29|13
2016|2|AL|61|AL0011200|Drug Equipment Violations|F|White||30-39|15
2016|2|AL|61|AL0011200|Drug Equipment Violations|F|White||40-49|4
2016|2|AL|61|AL0011200|Drug Equipment Violations|M|Black or African American||10-19|24
2016|2|AL|61|AL0011200|Drug Equipment Violations|M|Black or African American||20-29|18
2016|2|AL|61|AL0011200|Drug Equipment Violations|M|Black or African American||30-39|11
2016|2|AL|61|AL0011200|Drug Equipment Violations|M|Black or African American||40-49|2
2016|2|AL|61|AL0011200|Drug Equipment Violations|M|Black or African American||50-59|1
2016|2|AL|61|AL0011200|Drug Equipment Violations|M|White||10-19|25
2016|2|AL|61|AL0011200|Drug Equipment Violations|M|White||20-29|35
2016|2|AL|61|AL0011200|Drug Equipment Violations|M|White||30-39|36
2016|2|AL|61|AL0011200|Drug Equipment Violations|M|White||40-49|11
2016|2|AL|61|AL0011200|Drug Equipment Violations|M|White||50-59|2
2016|2|AL|61|AL0011200|Drug Equipment Violations|M|White||60-69|1
2016|2|AL|61|AL0011200|Drug Equipment Violations||||NotReported|1
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|F|Black or African American||10-19|7
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|F|Black or African American||20-29|15
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|F|Black or African American||30-39|3
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|F|Black or African American||40-49|7
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|F|White||10-19|10
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|F|White||20-29|22
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|F|White||30-39|24
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|F|White||40-49|7
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|F|White||50-59|2
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|M|Asian||30-39|1
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|M|Black or African American||10-19|36
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|M|Black or African American||20-29|77
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|M|Black or African American||30-39|29
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|M|Black or African American||40-49|6
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|M|Black or African American||50-59|3
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|M|White||10-19|44
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|M|White||20-29|59
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|M|White||30-39|43
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|M|White||40-49|16
2016|2|AL|61|AL0011200|Drug/Narcotic Violations|M|White||50-59|5
2016|2|AL|61|AL0011200|Drug/Narcotic Violations||||NotReported|2
2016|2|AL|61|AL0011200|Embezzlement|F|Black or African American||10-19|4
2016|2|AL|61|AL0011200|Embezzlement|F|Black or African American||20-29|8
2016|2|AL|61|AL0011200|Embezzlement|F|Black or African American||30-39|3
2016|2|AL|61|AL0011200|Embezzlement|F|Black or African American||40-49|1
2016|2|AL|61|AL0011200|Embezzlement|F|White||20-29|2
2016|2|AL|61|AL0011200|Embezzlement|F|White||40-49|1
2016|2|AL|61|AL0011200|Embezzlement|M|Black or African American||10-19|1
2016|2|AL|61|AL0011200|Embezzlement|M|Black or African American||20-29|4
2016|2|AL|61|AL0011200|Embezzlement|M|Black or African American||30-39|1
2016|2|AL|61|AL0011200|Extortion/Blackmail|M|White||30-39|1
2016|2|AL|61|AL0011200|False Pretenses/Swindle/Confidence Game|F|Black or African American||20-29|2
2016|2|AL|61|AL0011200|False Pretenses/Swindle/Confidence Game|F|Black or African American||30-39|4
2016|2|AL|61|AL0011200|False Pretenses/Swindle/Confidence Game|F|Black or African American||40-49|1
2016|2|AL|61|AL0011200|False Pretenses/Swindle/Confidence Game|F|Unknown||40-49|2
2016|2|AL|61|AL0011200|False Pretenses/Swindle/Confidence Game|F|White||20-29|2
2016|2|AL|61|AL0011200|False Pretenses/Swindle/Confidence Game|F|White||40-49|6
2016|2|AL|61|AL0011200|False Pretenses/Swindle/Confidence Game|M|Black or African American||20-29|3
2016|2|AL|61|AL0011200|False Pretenses/Swindle/Confidence Game|M|Black or African American||30-39|2
2016|2|AL|61|AL0011200|False Pretenses/Swindle/Confidence Game|M|Black or African American||40-49|5
2016|2|AL|61|AL0011200|False Pretenses/Swindle/Confidence Game|M|Unknown||40-49|4
2016|2|AL|61|AL0011200|False Pretenses/Swindle/Confidence Game|M|White||20-29|1
2016|2|AL|61|AL0011200|False Pretenses/Swindle/Confidence Game|M|White||30-39|1
2016|2|AL|61|AL0011200|False Pretenses/Swindle/Confidence Game|M|White||40-49|2
2016|2|AL|61|AL0011200|False Pretenses/Swindle/Confidence Game|M|White||50-59|1
2016|2|AL|61|AL0011200|False Pretenses/Swindle/Confidence Game|U|Unknown||40-49|2
2016|2|AL|61|AL0011200|False Pretenses/Swindle/Confidence Game||||NotReported|14
2016|2|AL|61|AL0011200|Fondling|F|White||10-19|1
2016|2|AL|61|AL0011200|Fondling|F|White||20-29|1
2016|2|AL|61|AL0011200|Fondling|M|Black or African American||20-29|1
2016|2|AL|61|AL0011200|Fondling|M|Black or African American||40-49|1
2016|2|AL|61|AL0011200|Fondling|M|White||10-19|2
2016|2|AL|61|AL0011200|Fondling|M|White||20-29|2
2016|2|AL|61|AL0011200|Fondling|M|White||30-39|1
2016|2|AL|61|AL0011200|Fondling|M|White||40-49|1
2016|2|AL|61|AL0011200|Fondling|M|White||50-59|3
2016|2|AL|61|AL0011200|Fondling||||NotReported|1
2016|2|AL|61|AL0011200|Impersonation|F|Black or African American||10-19|1
2016|2|AL|61|AL0011200|Impersonation|F|Black or African American||20-29|3
2016|2|AL|61|AL0011200|Impersonation|F|Black or African American||30-39|4
2016|2|AL|61|AL0011200|Impersonation|F|Black or African American||40-49|3
2016|2|AL|61|AL0011200|Impersonation|F|Black or African American||60-69|1
2016|2|AL|61|AL0011200|Impersonation|F|Unknown||40-49|1
2016|2|AL|61|AL0011200|Impersonation|F|White||20-29|2
2016|2|AL|61|AL0011200|Impersonation|F|White||30-39|1
2016|2|AL|61|AL0011200|Impersonation|M|Asian||40-49|1
2016|2|AL|61|AL0011200|Impersonation|M|Black or African American||30-39|2
2016|2|AL|61|AL0011200|Impersonation|M|Black or African American||40-49|1
2016|2|AL|61|AL0011200|Impersonation|M|Unknown||40-49|1
2016|2|AL|61|AL0011200|Impersonation|M|White||20-29|2
2016|2|AL|61|AL0011200|Impersonation|M|White||30-39|2
2016|2|AL|61|AL0011200|Impersonation|M|White||40-49|1
2016|2|AL|61|AL0011200|Impersonation|U|Unknown||40-49|2
2016|2|AL|61|AL0011200|Impersonation||||NotReported|61
2016|2|AL|61|AL0011200|Intimidation|F|Black or African American||10-19|10
2016|2|AL|61|AL0011200|Intimidation|F|Black or African American||20-29|11
2016|2|AL|61|AL0011200|Intimidation|F|Black or African American||30-39|12
2016|2|AL|61|AL0011200|Intimidation|F|Black or African American||40-49|18
2016|2|AL|61|AL0011200|Intimidation|F|Black or African American||50-59|5
2016|2|AL|61|AL0011200|Intimidation|F|White||10-19|2
2016|2|AL|61|AL0011200|Intimidation|F|White||20-29|6
2016|2|AL|61|AL0011200|Intimidation|F|White||30-39|8
2016|2|AL|61|AL0011200|Intimidation|F|White||40-49|13
2016|2|AL|61|AL0011200|Intimidation|F|White||50-59|4
2016|2|AL|61|AL0011200|Intimidation|F|White||60-69|4
2016|2|AL|61|AL0011200|Intimidation|F|White||70-79|1
2016|2|AL|61|AL0011200|Intimidation|M|Asian||30-39|1
2016|2|AL|61|AL0011200|Intimidation|M|Asian||40-49|1
2016|2|AL|61|AL0011200|Intimidation|M|Black or African American||10-19|16
2016|2|AL|61|AL0011200|Intimidation|M|Black or African American||20-29|18
2016|2|AL|61|AL0011200|Intimidation|M|Black or African American||30-39|9
2016|2|AL|61|AL0011200|Intimidation|M|Black or African American||40-49|15
2016|2|AL|61|AL0011200|Intimidation|M|Black or African American||50-59|1
2016|2|AL|61|AL0011200|Intimidation|M|Black or African American||60-69|1
2016|2|AL|61|AL0011200|Intimidation|M|Unknown||40-49|1
2016|2|AL|61|AL0011200|Intimidation|M|White||0-9|1
2016|2|AL|61|AL0011200|Intimidation|M|White||10-19|9
2016|2|AL|61|AL0011200|Intimidation|M|White||20-29|15
2016|2|AL|61|AL0011200|Intimidation|M|White||30-39|20
2016|2|AL|61|AL0011200|Intimidation|M|White||40-49|18
2016|2|AL|61|AL0011200|Intimidation|M|White||50-59|9
2016|2|AL|61|AL0011200|Intimidation|M|White||60-69|2
2016|2|AL|61|AL0011200|Intimidation|M|White||70-79|2
2016|2|AL|61|AL0011200|Intimidation||||NotReported|8
2016|2|AL|61|AL0011200|Kidnapping/Abduction|F|White||30-39|1
2016|2|AL|61|AL0011200|Kidnapping/Abduction|M|Black or African American||20-29|1
2016|2|AL|61|AL0011200|Kidnapping/Abduction|M|Black or African American||30-39|1
2016|2|AL|61|AL0011200|Kidnapping/Abduction|M|Black or African American||40-49|2
2016|2|AL|61|AL0011200|Motor Vehicle Theft|F|Black or African American||40-49|1
2016|2|AL|61|AL0011200|Motor Vehicle Theft|F|White||20-29|1
2016|2|AL|61|AL0011200|Motor Vehicle Theft|F|White||30-39|1
2016|2|AL|61|AL0011200|Motor Vehicle Theft|M|Black or African American||10-19|1
2016|2|AL|61|AL0011200|Motor Vehicle Theft|M|Black or African American||20-29|2
2016|2|AL|61|AL0011200|Motor Vehicle Theft|M|Black or African American||40-49|4
2016|2|AL|61|AL0011200|Motor Vehicle Theft|M|Unknown||40-49|1
2016|2|AL|61|AL0011200|Motor Vehicle Theft|M|White||20-29|3
2016|2|AL|61|AL0011200|Motor Vehicle Theft|M|White||30-39|3
2016|2|AL|61|AL0011200|Motor Vehicle Theft|M|White||40-49|2
2016|2|AL|61|AL0011200|Motor Vehicle Theft||||NotReported|66
2016|2|AL|61|AL0011200|Murder and Nonnegligent Manslaughter|M|Black or African American||10-19|2
2016|2|AL|61|AL0011200|Murder and Nonnegligent Manslaughter|M|White||10-19|1
2016|2|AL|61|AL0011200|Murder and Nonnegligent Manslaughter|M|White||20-29|1
2016|2|AL|61|AL0011200|Pornography/Obscene Material|M|Black or African American||10-19|1
2016|2|AL|61|AL0011200|Pornography/Obscene Material|M|White||10-19|1
2016|2|AL|61|AL0011200|Prostitution|F|Black or African American||20-29|1
2016|2|AL|61|AL0011200|Prostitution|M|Black or African American||30-39|1
2016|2|AL|61|AL0011200|Rape|M|Black or African American||10-19|3
2016|2|AL|61|AL0011200|Rape|M|Black or African American||20-29|2
2016|2|AL|61|AL0011200|Rape|M|Black or African American||30-39|1
2016|2|AL|61|AL0011200|Rape|M|Black or African American||40-49|3
2016|2|AL|61|AL0011200|Rape|M|Black or African American||50-59|1
2016|2|AL|61|AL0011200|Rape|M|Unknown||20-29|1
2016|2|AL|61|AL0011200|Rape|M|Unknown||40-49|1
2016|2|AL|61|AL0011200|Rape|M|White||10-19|1
2016|2|AL|61|AL0011200|Rape|M|White||30-39|3
2016|2|AL|61|AL0011200|Rape|M|White||40-49|2
2016|2|AL|61|AL0011200|Rape|M|White||50-59|1
2016|2|AL|61|AL0011200|Rape||||NotReported|1
2016|2|AL|61|AL0011200|Robbery|F|Black or African American||20-29|2
2016|2|AL|61|AL0011200|Robbery|F|Black or African American||30-39|1
2016|2|AL|61|AL0011200|Robbery|F|Black or African American||40-49|3
2016|2|AL|61|AL0011200|Robbery|F|White||10-19|1
2016|2|AL|61|AL0011200|Robbery|F|White||20-29|1
2016|2|AL|61|AL0011200|Robbery|F|White||30-39|1
2016|2|AL|61|AL0011200|Robbery|F|White||40-49|1
2016|2|AL|61|AL0011200|Robbery|M|Black or African American||10-19|9
2016|2|AL|61|AL0011200|Robbery|M|Black or African American||20-29|9
2016|2|AL|61|AL0011200|Robbery|M|Black or African American||40-49|12
2016|2|AL|61|AL0011200|Robbery|M|Black or African American||50-59|2
2016|2|AL|61|AL0011200|Robbery|M|Black or African American||60-69|1
2016|2|AL|61|AL0011200|Robbery|M|Unknown||40-49|2
2016|2|AL|61|AL0011200|Robbery|M|White||10-19|1
2016|2|AL|61|AL0011200|Robbery|M|White||20-29|2
2016|2|AL|61|AL0011200|Robbery|M|White||30-39|3
2016|2|AL|61|AL0011200|Robbery|M|White||40-49|4
2016|2|AL|61|AL0011200|Robbery|M|White||60-69|1
2016|2|AL|61|AL0011200|Robbery|M|White||70-79|1
2016|2|AL|61|AL0011200|Robbery||||NotReported|2
2016|2|AL|61|AL0011200|Shoplifting|F|Black or African American||10-19|13
2016|2|AL|61|AL0011200|Shoplifting|F|Black or African American||20-29|29
2016|2|AL|61|AL0011200|Shoplifting|F|Black or African American||30-39|12
2016|2|AL|61|AL0011200|Shoplifting|F|Black or African American||40-49|26
2016|2|AL|61|AL0011200|Shoplifting|F|Black or African American||50-59|7
2016|2|AL|61|AL0011200|Shoplifting|F|White||10-19|16
2016|2|AL|61|AL0011200|Shoplifting|F|White||20-29|16
2016|2|AL|61|AL0011200|Shoplifting|F|White||30-39|12
2016|2|AL|61|AL0011200|Shoplifting|F|White||40-49|5
2016|2|AL|61|AL0011200|Shoplifting|M|Black or African American||10-19|7
2016|2|AL|61|AL0011200|Shoplifting|M|Black or African American||20-29|16
2016|2|AL|61|AL0011200|Shoplifting|M|Black or African American||30-39|5
2016|2|AL|61|AL0011200|Shoplifting|M|Black or African American||40-49|16
2016|2|AL|61|AL0011200|Shoplifting|M|Black or African American||50-59|2
2016|2|AL|61|AL0011200|Shoplifting|M|Black or African American||60-69|1
2016|2|AL|61|AL0011200|Shoplifting|M|Unknown||40-49|1
2016|2|AL|61|AL0011200|Shoplifting|M|White||10-19|3
2016|2|AL|61|AL0011200|Shoplifting|M|White||20-29|7
2016|2|AL|61|AL0011200|Shoplifting|M|White||30-39|12
2016|2|AL|61|AL0011200|Shoplifting|M|White||40-49|10
2016|2|AL|61|AL0011200|Shoplifting||||NotReported|13
2016|2|AL|61|AL0011200|Simple Assault|F|Asian||10-19|1
2016|2|AL|61|AL0011200|Simple Assault|F|Asian||20-29|2
2016|2|AL|61|AL0011200|Simple Assault|F|Asian||40-49|1
2016|2|AL|61|AL0011200|Simple Assault|F|Black or African American||10-19|17
2016|2|AL|61|AL0011200|Simple Assault|F|Black or African American||20-29|41
2016|2|AL|61|AL0011200|Simple Assault|F|Black or African American||30-39|26
2016|2|AL|61|AL0011200|Simple Assault|F|Black or African American||40-49|10
2016|2|AL|61|AL0011200|Simple Assault|F|Black or African American||50-59|1
2016|2|AL|61|AL0011200|Simple Assault|F|White||10-19|12
2016|2|AL|61|AL0011200|Simple Assault|F|White||20-29|18
2016|2|AL|61|AL0011200|Simple Assault|F|White||30-39|22
2016|2|AL|61|AL0011200|Simple Assault|F|White||40-49|13
2016|2|AL|61|AL0011200|Simple Assault|F|White||50-59|10
2016|2|AL|61|AL0011200|Simple Assault|F|White||60-69|2
2016|2|AL|61|AL0011200|Simple Assault|M|Asian||40-49|1
2016|2|AL|61|AL0011200|Simple Assault|M|Black or African American||10-19|27
2016|2|AL|61|AL0011200|Simple Assault|M|Black or African American||20-29|88
2016|2|AL|61|AL0011200|Simple Assault|M|Black or African American||30-39|58
2016|2|AL|61|AL0011200|Simple Assault|M|Black or African American||40-49|20
2016|2|AL|61|AL0011200|Simple Assault|M|Black or African American||50-59|8
2016|2|AL|61|AL0011200|Simple Assault|M|Unknown||30-39|1
2016|2|AL|61|AL0011200|Simple Assault|M|Unknown||40-49|1
2016|2|AL|61|AL0011200|Simple Assault|M|White||10-19|12
2016|2|AL|61|AL0011200|Simple Assault|M|White||20-29|60
2016|2|AL|61|AL0011200|Simple Assault|M|White||30-39|42
2016|2|AL|61|AL0011200|Simple Assault|M|White||40-49|37
2016|2|AL|61|AL0011200|Simple Assault|M|White||50-59|20
2016|2|AL|61|AL0011200|Simple Assault|M|White||60-69|8
2016|2|AL|61|AL0011200|Simple Assault|M|White||70-79|1
2016|2|AL|61|AL0011200|Simple Assault||||NotReported|3
2016|2|AL|61|AL0011200|Sodomy|M|White||30-39|2
2016|2|AL|61|AL0011200|Stolen Property Offenses|F|Black or African American||20-29|3
2016|2|AL|61|AL0011200|Stolen Property Offenses|F|Black or African American||30-39|1
2016|2|AL|61|AL0011200|Stolen Property Offenses|F|Black or African American||40-49|1
2016|2|AL|61|AL0011200|Stolen Property Offenses|F|White||10-19|1
2016|2|AL|61|AL0011200|Stolen Property Offenses|F|White||20-29|2
2016|2|AL|61|AL0011200|Stolen Property Offenses|M|Asian||40-49|1
2016|2|AL|61|AL0011200|Stolen Property Offenses|M|Black or African American||10-19|2
2016|2|AL|61|AL0011200|Stolen Property Offenses|M|Black or African American||20-29|10
2016|2|AL|61|AL0011200|Stolen Property Offenses|M|Black or African American||30-39|3
2016|2|AL|61|AL0011200|Stolen Property Offenses|M|Black or African American||40-49|3
2016|2|AL|61|AL0011200|Stolen Property Offenses|M|Black or African American||50-59|1
2016|2|AL|61|AL0011200|Stolen Property Offenses|M|White||10-19|2
2016|2|AL|61|AL0011200|Stolen Property Offenses|M|White||30-39|7
