2016|2|AL|61|AL0011200|Simple Assault|Victim Was Acquaintance|38
2016|2|AL|61|AL0011200|Simple Assault|Victim Was Boyfriend/Girlfriend|221
2016|2|AL|61|AL0011200|Simple Assault|Victim Was Child|26
2016|2|AL|61|AL0011200|Simple Assault|Victim Was Common-Law Spouse|1
2016|2|AL|61|AL0011200|Simple Assault|Victim Was Friend|3
2016|2|AL|61|AL0011200|Simple Assault|Victim Was Grandchild|1
2016|2|AL|61|AL0011200|Simple Assault|Victim Was Grandparent|2
2016|2|AL|61|AL0011200|Simple Assault|Victim Was In-law|1
2016|2|AL|61|AL0011200|Simple Assault|Victim Was Neighbor|1
2016|2|AL|61|AL0011200|Simple Assault|Victim Was Offender|49
2016|2|AL|61|AL0011200|Simple Assault|Victim Was Other Family Member|5
2016|2|AL|61|AL0011200|Simple Assault|Victim Was Parent|52
2016|2|AL|61|AL0011200|Simple Assault|Victim Was Sibling|8
2016|2|AL|61|AL0011200|Simple Assault|Victim Was Spouse|135
2016|2|AL|61|AL0011200|Simple Assault|Victim Was Stepchild|2
2016|2|AL|61|AL0011200|Simple Assault|Victim Was Stepparent|6
2016|2|AL|61|AL0011200|Simple Assault|Victim Was Stepsibling|2
2016|2|AL|61|AL0011200|Simple Assault|Victim Was Stranger|14
2016|2|AL|61|AL0011200|Simple Assault|Victim was Ex-Spouse|26
2016|2|AL|61|AL0011200|Simple Assault|Victim was Otherwise Known|1
2016|2|AL|61|AL0011200|Sodomy|Victim Was Acquaintance|2
2016|2|AL|61|AL0011200|Stolen Property Offenses|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|497|AR0010000|Aggravated Assault|Relationship Unknown|7
2016|3|AR|497|AR0010000|Aggravated Assault|Victim Was Acquaintance|1
2016|3|AR|497|AR0010000|Aggravated Assault|Victim Was Other Family Member|1
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering|Relationship Unknown|1
2016|3|AR|497|AR0010000|Intimidation|Relationship Unknown|3
2016|3|AR|497|AR0010000|Intimidation|Victim Was Friend|1
2016|3|AR|497|AR0010000|Robbery|Relationship Unknown|3
2016|3|AR|497|AR0010000|Simple Assault|Relationship Unknown|26
2016|3|AR|497|AR0010000|Simple Assault|Victim Was Spouse|1
2016|3|AR|498|AR0010100|Aggravated Assault|Relationship Unknown|10
2016|3|AR|498|AR0010100|Aggravated Assault|Victim Was Acquaintance|4
2016|3|AR|498|AR0010100|Aggravated Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|498|AR0010100|Aggravated Assault|Victim Was Spouse|1
2016|3|AR|498|AR0010100|Aggravated Assault|Victim Was Stepchild|1
2016|3|AR|498|AR0010100|All Other Larceny|Relationship Unknown|2
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|Relationship Unknown|3
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|Victim was Otherwise Known|1
2016|3|AR|498|AR0010100|Destruction/Damage/Vandalism of Property|Relationship Unknown|2
2016|3|AR|498|AR0010100|Intimidation|Relationship Unknown|23
2016|3|AR|498|AR0010100|Intimidation|Victim Was Acquaintance|2
2016|3|AR|498|AR0010100|Intimidation|Victim Was Spouse|1
2016|3|AR|498|AR0010100|Kidnapping/Abduction|Relationship Unknown|1
2016|3|AR|498|AR0010100|Murder and Nonnegligent Manslaughter|Victim Was Other Family Member|1
2016|3|AR|498|AR0010100|Rape|Relationship Unknown|4
2016|3|AR|498|AR0010100|Rape|Victim Was Other Family Member|1
2016|3|AR|498|AR0010100|Rape|Victim was Otherwise Known|1
2016|3|AR|498|AR0010100|Robbery|Relationship Unknown|1
2016|3|AR|498|AR0010100|Simple Assault|Relationship Unknown|57
2016|3|AR|498|AR0010100|Simple Assault|Victim Was Acquaintance|16
2016|3|AR|498|AR0010100|Simple Assault|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|498|AR0010100|Simple Assault|Victim Was Parent|1
2016|3|AR|498|AR0010100|Simple Assault|Victim Was Spouse|1
2016|3|AR|498|AR0010100|Simple Assault|Victim was Otherwise Known|3
2016|3|AR|498|AR0010100|Sodomy|Relationship Unknown|3
2016|3|AR|499|AR0010200|Aggravated Assault|Relationship Unknown|38
2016|3|AR|499|AR0010200|Aggravated Assault|Victim Was Acquaintance|2
2016|3|AR|499|AR0010200|Aggravated Assault|Victim Was Boyfriend/Girlfriend|6
2016|3|AR|499|AR0010200|Aggravated Assault|Victim Was Child|2
2016|3|AR|499|AR0010200|Aggravated Assault|Victim Was Friend|1
2016|3|AR|499|AR0010200|Aggravated Assault|Victim Was Stranger|1
2016|3|AR|499|AR0010200|Aggravated Assault|Victim was Ex-Spouse|1
2016|3|AR|499|AR0010200|All Other Larceny|Relationship Unknown|5
2016|3|AR|499|AR0010200|All Other Larceny|Victim was Ex-Spouse|1
2016|3|AR|499|AR0010200|Burglary/Breaking & Entering|Relationship Unknown|4
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|Relationship Unknown|22
2016|3|AR|499|AR0010200|Intimidation|Relationship Unknown|98
2016|3|AR|499|AR0010200|Rape|Relationship Unknown|8
2016|3|AR|499|AR0010200|Robbery|Relationship Unknown|12
2016|3|AR|499|AR0010200|Simple Assault|Relationship Unknown|266
2016|3|AR|499|AR0010200|Simple Assault|Victim Was Acquaintance|1
2016|3|AR|499|AR0010200|Simple Assault|Victim Was Boyfriend/Girlfriend|9
2016|3|AR|499|AR0010200|Simple Assault|Victim Was Friend|1
2016|3|AR|499|AR0010200|Simple Assault|Victim Was Sibling|1
2016|3|AR|499|AR0010200|Simple Assault|Victim Was Spouse|3
2016|3|AR|499|AR0010200|Simple Assault|Victim was Ex-Spouse|2
2016|3|AR|499|AR0010200|Sodomy|Relationship Unknown|1
2016|3|AR|499|AR0010200|Stolen Property Offenses|Relationship Unknown|12
2016|3|AR|499|AR0010200|Theft From Building|Relationship Unknown|1
2016|3|AR|499|AR0010200|Theft From Motor Vehicle|Relationship Unknown|1
2016|3|AR|501|AR0020000|Aggravated Assault|Relationship Unknown|7
2016|3|AR|501|AR0020000|Aggravated Assault|Victim Was Acquaintance|1
2016|3|AR|501|AR0020000|Aggravated Assault|Victim Was Boyfriend/Girlfriend|3
2016|3|AR|501|AR0020000|Aggravated Assault|Victim Was Neighbor|1
2016|3|AR|501|AR0020000|Aggravated Assault|Victim Was Stranger|3
2016|3|AR|501|AR0020000|Aggravated Assault|Victim was Otherwise Known|1
2016|3|AR|501|AR0020000|Fondling|Victim Was Sibling|1
2016|3|AR|501|AR0020000|Intimidation|Relationship Unknown|1
2016|3|AR|501|AR0020000|Intimidation|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|501|AR0020000|Intimidation|Victim Was Parent|1
2016|3|AR|501|AR0020000|Intimidation|Victim was Otherwise Known|1
2016|3|AR|501|AR0020000|Rape|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|501|AR0020000|Rape|Victim Was Friend|2
2016|3|AR|501|AR0020000|Rape|Victim Was Grandchild|1
2016|3|AR|501|AR0020000|Robbery|Relationship Unknown|1
2016|3|AR|501|AR0020000|Sexual Assault With An Object|Relationship Unknown|2
2016|3|AR|501|AR0020000|Simple Assault|Relationship Unknown|4
2016|3|AR|501|AR0020000|Simple Assault|Victim Was Boyfriend/Girlfriend|12
2016|3|AR|501|AR0020000|Simple Assault|Victim Was Child|1
2016|3|AR|501|AR0020000|Simple Assault|Victim Was Friend|5
2016|3|AR|501|AR0020000|Simple Assault|Victim Was In-law|1
2016|3|AR|501|AR0020000|Simple Assault|Victim Was Neighbor|3
2016|3|AR|501|AR0020000|Simple Assault|Victim Was Other Family Member|3
2016|3|AR|501|AR0020000|Simple Assault|Victim Was Parent|3
2016|3|AR|501|AR0020000|Simple Assault|Victim Was Sibling|4
2016|3|AR|501|AR0020000|Simple Assault|Victim Was Spouse|11
2016|3|AR|501|AR0020000|Simple Assault|Victim Was Stepchild|2
2016|3|AR|501|AR0020000|Simple Assault|Victim Was Stepparent|1
2016|3|AR|501|AR0020000|Simple Assault|Victim was Otherwise Known|4
2016|3|AR|502|AR0020100|Aggravated Assault|Relationship Unknown|21
2016|3|AR|502|AR0020100|Aggravated Assault|Victim Was Acquaintance|1
2016|3|AR|502|AR0020100|All Other Larceny|Relationship Unknown|2
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|Relationship Unknown|8
2016|3|AR|502|AR0020100|Destruction/Damage/Vandalism of Property|Relationship Unknown|7
2016|3|AR|502|AR0020100|Intimidation|Relationship Unknown|6
2016|3|AR|502|AR0020100|Kidnapping/Abduction|Relationship Unknown|3
2016|3|AR|502|AR0020100|Motor Vehicle Theft|Relationship Unknown|1
2016|3|AR|502|AR0020100|Murder and Nonnegligent Manslaughter|Relationship Unknown|2
2016|3|AR|502|AR0020100|Robbery|Relationship Unknown|5
2016|3|AR|502|AR0020100|Robbery|Victim Was Acquaintance|1
2016|3|AR|502|AR0020100|Shoplifting|Relationship Unknown|2
2016|3|AR|502|AR0020100|Simple Assault|Relationship Unknown|61
2016|3|AR|502|AR0020100|Simple Assault|Victim Was Child|1
2016|3|AR|502|AR0020100|Sodomy|Relationship Unknown|1
2016|3|AR|503|AR0020200|Aggravated Assault|Relationship Unknown|20
2016|3|AR|503|AR0020200|Burglary/Breaking & Entering|Relationship Unknown|2
2016|3|AR|503|AR0020200|Intimidation|Relationship Unknown|1
2016|3|AR|503|AR0020200|Kidnapping/Abduction|Relationship Unknown|2
2016|3|AR|503|AR0020200|Rape|Relationship Unknown|2
2016|3|AR|503|AR0020200|Simple Assault|Relationship Unknown|16
2016|3|AR|505|AR0030000|Aggravated Assault|Relationship Unknown|6
2016|3|AR|505|AR0030000|Aggravated Assault|Victim Was Acquaintance|10
2016|3|AR|505|AR0030000|Aggravated Assault|Victim Was Boyfriend/Girlfriend|5
2016|3|AR|505|AR0030000|Aggravated Assault|Victim Was Child|3
2016|3|AR|505|AR0030000|Aggravated Assault|Victim Was Friend|1
2016|3|AR|505|AR0030000|Aggravated Assault|Victim Was Grandchild|1
2016|3|AR|505|AR0030000|Aggravated Assault|Victim Was In-law|1
2016|3|AR|505|AR0030000|Aggravated Assault|Victim Was Neighbor|2
2016|3|AR|505|AR0030000|Aggravated Assault|Victim Was Other Family Member|2
2016|3|AR|505|AR0030000|Aggravated Assault|Victim Was Parent|2
2016|3|AR|505|AR0030000|Aggravated Assault|Victim Was Sibling|1
2016|3|AR|505|AR0030000|Aggravated Assault|Victim Was Spouse|7
2016|3|AR|505|AR0030000|Aggravated Assault|Victim Was Stranger|2
2016|3|AR|505|AR0030000|Aggravated Assault|Victim was Otherwise Known|2
2016|3|AR|505|AR0030000|All Other Larceny|Victim Was Acquaintance|1
2016|3|AR|505|AR0030000|Destruction/Damage/Vandalism of Property|Relationship Unknown|3
2016|3|AR|505|AR0030000|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|505|AR0030000|Destruction/Damage/Vandalism of Property|Victim Was Parent|1
2016|3|AR|505|AR0030000|Destruction/Damage/Vandalism of Property|Victim Was Spouse|1
2016|3|AR|505|AR0030000|Destruction/Damage/Vandalism of Property|Victim was Ex-Spouse|1
2016|3|AR|505|AR0030000|Destruction/Damage/Vandalism of Property|Victim was Otherwise Known|1
2016|3|AR|505|AR0030000|Intimidation|Relationship Unknown|28
2016|3|AR|505|AR0030000|Intimidation|Victim Was Acquaintance|26
2016|3|AR|505|AR0030000|Intimidation|Victim Was Boyfriend/Girlfriend|11
2016|3|AR|505|AR0030000|Intimidation|Victim Was Child|2
2016|3|AR|505|AR0030000|Intimidation|Victim Was Friend|2
2016|3|AR|505|AR0030000|Intimidation|Victim Was Grandparent|2
2016|3|AR|505|AR0030000|Intimidation|Victim Was In-law|5
2016|3|AR|505|AR0030000|Intimidation|Victim Was Neighbor|15
2016|3|AR|505|AR0030000|Intimidation|Victim Was Other Family Member|5
2016|3|AR|505|AR0030000|Intimidation|Victim Was Parent|4
2016|3|AR|505|AR0030000|Intimidation|Victim Was Sibling|9
2016|3|AR|505|AR0030000|Intimidation|Victim Was Spouse|7
2016|3|AR|505|AR0030000|Intimidation|Victim Was Stepchild|2
2016|3|AR|505|AR0030000|Intimidation|Victim Was Stepparent|1
2016|3|AR|505|AR0030000|Intimidation|Victim Was Stranger|5
2016|3|AR|505|AR0030000|Intimidation|Victim was Ex-Spouse|3
2016|3|AR|505|AR0030000|Intimidation|Victim was Otherwise Known|20
2016|3|AR|505|AR0030000|Kidnapping/Abduction|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|505|AR0030000|Rape|Victim Was Acquaintance|1
2016|3|AR|505|AR0030000|Rape|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|505|AR0030000|Rape|Victim Was Friend|2
2016|3|AR|505|AR0030000|Rape|Victim Was Spouse|1
2016|3|AR|505|AR0030000|Robbery|Relationship Unknown|3
2016|3|AR|505|AR0030000|Sexual Assault With An Object|Relationship Unknown|1
2016|3|AR|505|AR0030000|Sexual Assault With An Object|Victim Was Acquaintance|1
2016|3|AR|505|AR0030000|Sexual Assault With An Object|Victim Was Child|2
2016|3|AR|505|AR0030000|Sexual Assault With An Object|Victim Was Friend|1
2016|3|AR|505|AR0030000|Sexual Assault With An Object|Victim Was Parent|1
2016|3|AR|505|AR0030000|Sexual Assault With An Object|Victim Was Sibling|1
2016|3|AR|505|AR0030000|Sexual Assault With An Object|Victim Was Stepsibling|1
2016|3|AR|505|AR0030000|Simple Assault|Relationship Unknown|26
2016|3|AR|505|AR0030000|Simple Assault|Victim Was Acquaintance|27
2016|3|AR|505|AR0030000|Simple Assault|Victim Was Boyfriend/Girlfriend|27
2016|3|AR|505|AR0030000|Simple Assault|Victim Was Child|9
2016|3|AR|505|AR0030000|Simple Assault|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|505|AR0030000|Simple Assault|Victim Was Friend|2
2016|3|AR|505|AR0030000|Simple Assault|Victim Was Grandparent|4
2016|3|AR|505|AR0030000|Simple Assault|Victim Was In-law|1
2016|3|AR|505|AR0030000|Simple Assault|Victim Was Neighbor|3
2016|3|AR|505|AR0030000|Simple Assault|Victim Was Other Family Member|6
2016|3|AR|505|AR0030000|Simple Assault|Victim Was Parent|8
2016|3|AR|505|AR0030000|Simple Assault|Victim Was Sibling|4
2016|3|AR|505|AR0030000|Simple Assault|Victim Was Spouse|24
2016|3|AR|505|AR0030000|Simple Assault|Victim Was Stepchild|2
2016|3|AR|505|AR0030000|Simple Assault|Victim Was Stepparent|1
2016|3|AR|505|AR0030000|Simple Assault|Victim Was Stepsibling|1
2016|3|AR|505|AR0030000|Simple Assault|Victim Was Stranger|4
2016|3|AR|505|AR0030000|Simple Assault|Victim was Ex-Spouse|5
2016|3|AR|505|AR0030000|Simple Assault|Victim was Otherwise Known|28
2016|3|AR|505|AR0030000|Sodomy|Victim Was Acquaintance|1
2016|3|AR|505|AR0030000|Sodomy|Victim Was Sibling|1
2016|3|AR|506|AR0030100|Aggravated Assault|Relationship Unknown|3
2016|3|AR|506|AR0030100|Aggravated Assault|Victim Was Acquaintance|1
2016|3|AR|506|AR0030100|Aggravated Assault|Victim Was Friend|2
2016|3|AR|506|AR0030100|Aggravated Assault|Victim Was Spouse|1
2016|3|AR|506|AR0030100|All Other Larceny|Victim Was Acquaintance|1
2016|3|AR|506|AR0030100|Destruction/Damage/Vandalism of Property|Relationship Unknown|3
2016|3|AR|506|AR0030100|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|506|AR0030100|Destruction/Damage/Vandalism of Property|Victim Was Spouse|1
2016|3|AR|506|AR0030100|Destruction/Damage/Vandalism of Property|Victim was Otherwise Known|1
2016|3|AR|506|AR0030100|Intimidation|Relationship Unknown|16
2016|3|AR|506|AR0030100|Intimidation|Victim Was Acquaintance|8
2016|3|AR|506|AR0030100|Intimidation|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|506|AR0030100|Intimidation|Victim Was Friend|1
2016|3|AR|506|AR0030100|Intimidation|Victim Was In-law|1
2016|3|AR|506|AR0030100|Intimidation|Victim Was Parent|2
2016|3|AR|506|AR0030100|Intimidation|Victim Was Sibling|1
2016|3|AR|506|AR0030100|Intimidation|Victim Was Spouse|4
2016|3|AR|506|AR0030100|Intimidation|Victim Was Stranger|1
2016|3|AR|506|AR0030100|Intimidation|Victim was Otherwise Known|14
2016|3|AR|506|AR0030100|Rape|Relationship Unknown|3
2016|3|AR|506|AR0030100|Rape|Victim Was Acquaintance|1
2016|3|AR|506|AR0030100|Rape|Victim Was Stepchild|1
2016|3|AR|506|AR0030100|Rape|Victim was Otherwise Known|2
2016|3|AR|506|AR0030100|Sexual Assault With An Object|Relationship Unknown|3
2016|3|AR|506|AR0030100|Sexual Assault With An Object|Victim Was Acquaintance|2
2016|3|AR|506|AR0030100|Sexual Assault With An Object|Victim Was Child|2
2016|3|AR|506|AR0030100|Sexual Assault With An Object|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|506|AR0030100|Sexual Assault With An Object|Victim Was Friend|2
2016|3|AR|506|AR0030100|Sexual Assault With An Object|Victim Was Neighbor|2
2016|3|AR|506|AR0030100|Sexual Assault With An Object|Victim Was Stranger|1
2016|3|AR|506|AR0030100|Sexual Assault With An Object|Victim was Otherwise Known|2
2016|3|AR|506|AR0030100|Simple Assault|Homosexual Relationship|1
2016|3|AR|506|AR0030100|Simple Assault|Relationship Unknown|19
2016|3|AR|506|AR0030100|Simple Assault|Victim Was Acquaintance|6
2016|3|AR|506|AR0030100|Simple Assault|Victim Was Boyfriend/Girlfriend|23
2016|3|AR|506|AR0030100|Simple Assault|Victim Was Child|11
2016|3|AR|506|AR0030100|Simple Assault|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|506|AR0030100|Simple Assault|Victim Was Friend|2
2016|3|AR|506|AR0030100|Simple Assault|Victim Was Grandparent|1
2016|3|AR|506|AR0030100|Simple Assault|Victim Was In-law|1
2016|3|AR|506|AR0030100|Simple Assault|Victim Was Offender|16
2016|3|AR|506|AR0030100|Simple Assault|Victim Was Other Family Member|5
2016|3|AR|506|AR0030100|Simple Assault|Victim Was Parent|3
2016|3|AR|506|AR0030100|Simple Assault|Victim Was Spouse|14
2016|3|AR|506|AR0030100|Simple Assault|Victim Was Stepchild|1
2016|3|AR|506|AR0030100|Simple Assault|Victim was Otherwise Known|20
2016|3|AR|507|AR0030200|Simple Assault|Relationship Unknown|4
2016|3|AR|508|AR0030300|Aggravated Assault|Relationship Unknown|5
2016|3|AR|508|AR0030300|All Other Larceny|Relationship Unknown|1
2016|3|AR|508|AR0030300|Destruction/Damage/Vandalism of Property|Relationship Unknown|1
2016|3|AR|508|AR0030300|Intimidation|Relationship Unknown|3
2016|3|AR|508|AR0030300|Rape|Relationship Unknown|2
2016|3|AR|508|AR0030300|Shoplifting|Relationship Unknown|1
2016|3|AR|508|AR0030300|Simple Assault|Relationship Unknown|16
2016|3|AR|508|AR0030300|Simple Assault|Victim Was Child|1
2016|3|AR|508|AR0030300|Theft From Motor Vehicle|Relationship Unknown|1
2016|3|AR|510|AR0040000|Aggravated Assault|Relationship Unknown|7
2016|3|AR|510|AR0040000|Aggravated Assault|Victim Was Acquaintance|10
2016|3|AR|510|AR0040000|Aggravated Assault|Victim Was Boyfriend/Girlfriend|11
2016|3|AR|510|AR0040000|Aggravated Assault|Victim Was Child|5
2016|3|AR|510|AR0040000|Aggravated Assault|Victim Was Common-Law Spouse|1
2016|3|AR|510|AR0040000|Aggravated Assault|Victim Was Friend|2
2016|3|AR|510|AR0040000|Aggravated Assault|Victim Was In-law|3
2016|3|AR|510|AR0040000|Aggravated Assault|Victim Was Neighbor|2
2016|3|AR|510|AR0040000|Aggravated Assault|Victim Was Offender|1
2016|3|AR|510|AR0040000|Aggravated Assault|Victim Was Other Family Member|3
2016|3|AR|510|AR0040000|Aggravated Assault|Victim Was Parent|6
2016|3|AR|510|AR0040000|Aggravated Assault|Victim Was Sibling|2
2016|3|AR|510|AR0040000|Aggravated Assault|Victim Was Spouse|3
2016|3|AR|510|AR0040000|Aggravated Assault|Victim Was Stepchild|1
2016|3|AR|510|AR0040000|Aggravated Assault|Victim Was Stepparent|1
2016|3|AR|510|AR0040000|Aggravated Assault|Victim Was Stranger|7
2016|3|AR|510|AR0040000|Aggravated Assault|Victim was Otherwise Known|8
2016|3|AR|510|AR0040000|All Other Larceny|Relationship Unknown|1
2016|3|AR|510|AR0040000|All Other Larceny|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|510|AR0040000|All Other Larceny|Victim Was Parent|1
2016|3|AR|510|AR0040000|All Other Larceny|Victim was Otherwise Known|1
2016|3|AR|510|AR0040000|Destruction/Damage/Vandalism of Property|Victim Was Acquaintance|1
2016|3|AR|510|AR0040000|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|510|AR0040000|Destruction/Damage/Vandalism of Property|Victim Was In-law|1
2016|3|AR|510|AR0040000|Destruction/Damage/Vandalism of Property|Victim Was Parent|2
2016|3|AR|510|AR0040000|Destruction/Damage/Vandalism of Property|Victim was Otherwise Known|1
2016|3|AR|510|AR0040000|False Pretenses/Swindle/Confidence Game|Victim was Otherwise Known|3
2016|3|AR|510|AR0040000|Fondling|Victim Was Acquaintance|1
2016|3|AR|510|AR0040000|Fondling|Victim Was Child|1
2016|3|AR|510|AR0040000|Fondling|Victim Was Friend|1
2016|3|AR|510|AR0040000|Fondling|Victim Was Other Family Member|1
2016|3|AR|510|AR0040000|Fondling|Victim Was Sibling|1
2016|3|AR|510|AR0040000|Intimidation|Homosexual Relationship|1
2016|3|AR|510|AR0040000|Intimidation|Relationship Unknown|1
2016|3|AR|510|AR0040000|Intimidation|Victim Was Acquaintance|5
2016|3|AR|510|AR0040000|Intimidation|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|510|AR0040000|Intimidation|Victim Was Child|1
2016|3|AR|510|AR0040000|Intimidation|Victim Was Neighbor|1
2016|3|AR|510|AR0040000|Intimidation|Victim Was Offender|1
2016|3|AR|510|AR0040000|Intimidation|Victim Was Other Family Member|2
2016|3|AR|510|AR0040000|Intimidation|Victim Was Parent|2
2016|3|AR|510|AR0040000|Intimidation|Victim Was Sibling|2
2016|3|AR|510|AR0040000|Intimidation|Victim Was Spouse|4
2016|3|AR|510|AR0040000|Intimidation|Victim Was Stepparent|1
2016|3|AR|510|AR0040000|Intimidation|Victim Was Stranger|1
2016|3|AR|510|AR0040000|Intimidation|Victim was Employer|1
2016|3|AR|510|AR0040000|Intimidation|Victim was Ex-Spouse|1
2016|3|AR|510|AR0040000|Intimidation|Victim was Otherwise Known|5
2016|3|AR|510|AR0040000|Kidnapping/Abduction|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|510|AR0040000|Kidnapping/Abduction|Victim Was Spouse|1
2016|3|AR|510|AR0040000|Murder and Nonnegligent Manslaughter|Victim Was Child|2
2016|3|AR|510|AR0040000|Rape|Victim Was Acquaintance|9
2016|3|AR|510|AR0040000|Rape|Victim Was Babysittee|1
2016|3|AR|510|AR0040000|Rape|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|510|AR0040000|Rape|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|510|AR0040000|Rape|Victim Was Grandchild|1
2016|3|AR|510|AR0040000|Rape|Victim Was Neighbor|1
2016|3|AR|510|AR0040000|Rape|Victim Was Other Family Member|7
2016|3|AR|510|AR0040000|Rape|Victim Was Sibling|1
2016|3|AR|510|AR0040000|Rape|Victim was Otherwise Known|4
2016|3|AR|510|AR0040000|Robbery|Victim Was Acquaintance|1
2016|3|AR|510|AR0040000|Simple Assault|Homosexual Relationship|2
