2016|17|ID|4564|ID0100200|Burglary/Breaking & Entering|Individual|M|30-39|White|Hispanic or Latino|Residence/Home|4
2016|45|SC|17919|SC0420000|Theft From Motor Vehicle|Individual|M|40-49|White|Not Hispanic or Latino|Hotel/Motel/Etc.|2
2016|51|VA|20416|VA1070000|Embezzlement|Business||NA|||Department/Discount Store|6
2016|21|KY|6807|KY0568000|All Other Larceny|Business||NA|||Service/Gas Station|52
2016|7|CO|1988|CO0350400|Theft From Building|Business||NA|||Drug Store/Doctor's Office/Hospital|5
2016|48|TX|18858|TX0201000|All Other Larceny|Individual|F|40-49|Black or African American|Not Hispanic or Latino|Residence/Home|4
2016|45|SC|17664|SC0210200|Shoplifting|Business||NA|||Grocery/Supermarket|18
2016|51|VA|20354|VA0880000|Shoplifting|Business||NA|||Department/Discount Store|227
2016|3|AR|591|AR0230100|All Other Larceny|Individual|M|40-49|Black or African American|Not Hispanic or Latino|Other/Unknown|2
2016|48|TX|19853|TX2490200|Simple Assault|Law Enforcement Officer|M|20-29|White|Not Hispanic or Latino|Field/Woods|1
2016|45|SC|17516|SC0070000|Theft From Motor Vehicle|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|7
2016|39|OH|14816|OH0772000|Counterfeiting/Forgery|Business||NA|||Department/Discount Store|2
2016|45|SC|17555|SC0100800|Burglary/Breaking & Entering|Business||NA|||Specialty Store|21
2016|41|OR|15427|OR0100000|All Other Larceny|Individual|F|40-49|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|2
2016|22|LA|7261|LA0290000|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|83
2016|39|OH|14929|OHCIP0000|Robbery|Individual|M|20-29|White|Hispanic or Latino|Residence/Home|5
2016|7|CO|1867|CO0070500|Drug/Narcotic Violations|Society/Public||NA|||School-College/University|251
2016|29|MS|10239|MS0240200|Destruction/Damage/Vandalism of Property|Business||NA|||Residence/Home|39
2016|5|AZ|914|AZ0140500|Simple Assault|Individual|F|20-29|White|Hispanic or Latino|Residence/Home|39
2016|51|VA|20181|VA0430100|Destruction/Damage/Vandalism of Property|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|45
2016|45|SC|17730|SC0260400|Destruction/Damage/Vandalism of Property|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|68
2016|22|LA|7234|LA0240200|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|3
2016|53|WA|20765|WA0270300|All Other Larceny|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|15
2016|51|VA|20233|VA058SP00|Aggravated Assault|Individual|M|20-29|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|23|MA|7859|MA0146000|Burglary/Breaking & Entering|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|38
2016|7|CO|1978|CO0340100|Destruction/Damage/Vandalism of Property|Individual|F|20-29|Unknown|Unknown|Parking/Drop Lot/Garage|1
2016|20|KS|6167|KS0260200|False Pretenses/Swindle/Confidence Game|Financial Institution||NA|||Department/Discount Store|1
2016|40|OK|15030|OK0200100|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|24
2016|39|OH|14227|OH0181800|Drug Equipment Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|81
2016|53|WA|20616|WA0060300|Destruction/Damage/Vandalism of Property|Individual|F|30-39|Black or African American|Unknown|Residence/Home|10
2016|48|TX|19610|TX1880100|Counterfeiting/Forgery|Individual|M|60-69|White|Not Hispanic or Latino|Department/Discount Store|1
2016|21|KY|6641|KY0300100|Drug/Narcotic Violations|Society/Public||NA|||Residence/Home|161
2016|25|ME|8127|ME0040000|Fondling|Individual|F|0-9|White|Not Hispanic or Latino|Residence/Home|1
2016|26|MI|9080|MI8281700|Stolen Property Offenses|Individual|M|40-49|Unknown|Unknown|Highway/Road/Alley/Street/Sidewalk|2
2016|51|VA|20435|VA1130000|All Other Larceny|Individual|M|50-59|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|23|MA|7743|MA0120300|Simple Assault|Individual|M|20-29|White|Hispanic or Latino|Grocery/Supermarket|1
2016|17|ID|4573|ID0140200|Shoplifting|Business||NA|||Service/Gas Station|2
2016|49|UT|19952|UT0181900|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|50
2016|26|MI|8864|MI6416400|Theft From Motor Vehicle|Individual|M|20-29|White|Unknown|Field/Woods|1
2016|48|TX|19024|TX0571700|Destruction/Damage/Vandalism of Property|Individual|F|40-49|Black or African American|Not Hispanic or Latino|Residence/Home|14
2016|33|ND|11815|ND0510200|Fondling|Individual|F|20-29|Unknown|Not Hispanic or Latino|Park/Playground|1
2016|39|OH|14930|OHCLP0000|Intimidation|Individual|M|40-49|Unknown|Unknown|Convenience Store|2
2016|20|KS|6407|KS0870300|All Other Larceny|Individual|F|50-59|Black or African American|Not Hispanic or Latino|Drug Store/Doctor's Office/Hospital|1
2016|21|KY|6624|KY0250100|All Other Larceny|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|9
2016|26|MI|8631|MI4143700|Simple Assault|Individual|F|20-29|Unknown|Unknown|Residence/Home|2
2016|23|MA|7713|MA0110700|Shoplifting|Business||NA|||Department/Discount Store|191
2016|23|MA|7802|MA0140300|Drug/Narcotic Violations|Society/Public||NA|||Residence/Home|4
2016|26|MI|9049|MI8234900|Motor Vehicle Theft|Individual|M|50-59|White|Unknown|Residence/Home|15
2016|45|SC|17891|SC0400000|All Other Larceny|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|47
2016|53|WA|20814|WA0320400|Shoplifting|Business||NA|||Grocery/Supermarket|164
2016|45|SC|17892|SC0400100|Destruction/Damage/Vandalism of Property|Individual|M|20-29|Unknown|Not Hispanic or Latino|Residence/Home|2
2016|41|OR|15555|OR0260200|Burglary/Breaking & Entering|Individual|M|70-79|White|Unknown|Residence/Home|59
2016|47|TN|18271|TN0190100|Robbery|Business||NA|||Bank/Savings and Loan|23
2016|16|IA|4521|IA0970100|All Other Larceny|Individual|M|10-19|White|Unknown|Field/Woods|1
2016|45|SC|17555|SC0100800|All Other Larceny|Individual|M|40-49|White|Hispanic or Latino|Auto Dealership New/Used|1
2016|20|KS|6407|KS0870300|All Other Larceny|Business||NA|||Commercial/Office Building|146
2016|16|IA|4507|IA0910100|Motor Vehicle Theft|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|3
2016|3|AR|743|AR0630100|Stolen Property Offenses|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|3
2016|20|KS|6241|KS0460200|Simple Assault|Individual|F|10-19|Black or African American|Not Hispanic or Latino|School/College|1
2016|16|IA|4346|IA0310100|Burglary/Breaking & Entering|Business||NA|||Residence/Home|15
2016|41|OR|15374|OR0030600|Burglary/Breaking & Entering|Individual|M|30-39|White|Unknown|Church/Synagogue/Temple/Mosque|1
2016|54|WI|21331|WIMPD0000|Robbery|Individual|M|80-89|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|4
2016|47|TN|18388|TN0330100|Robbery|Individual|M|40-49|Black or African American|Not Hispanic or Latino|Residence/Home|5
2016|49|UT|19944|UT0180300|All Other Larceny|Individual|F|30-39|White|Unknown|Residence/Home|110
2016|39|OH|14748|OH0710000|Theft From Building|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|18
2016|40|OK|15023|OK0190300|Shoplifting|Business||NA|||Department/Discount Store|45
2016|52|VT|20511|VT0030300|Destruction/Damage/Vandalism of Property|Business||NA|||Commercial/Office Building|4
2016|41|OR|15555|OR0260200|Arson|Individual|M|50-59|Unknown|Unknown|Other/Unknown|1
2016|20|KS|6407|KS0870300|Theft From Building|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|100
2016|48|TX|19054|TX0610200|Pornography/Obscene Material|Society/Public||NA|||Residence/Home|5
2016|51|VA|20129|VA0290100|All Other Larceny|Individual|F|30-39|White|Unknown|Restaurant|3
2016|21|KY|6641|KY0300100|All Other Larceny|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|31
2016|3|AR|770|AR0720100|Impersonation|Individual|F|40-49|Asian||Residence/Home|1
2016|7|CO|1826|CO0010000|Theft of Motor Vehicle Parts or Accessories|Individual|M|50-59|Unknown|Unknown|Parking/Drop Lot/Garage|4
2016|29|MS|10238|MS0240100|All Other Larceny|Business||NA|||Specialty Store|13
2016|3|AR|512|AR0040200|All Other Larceny|Individual|F|20-29|White|Not Hispanic or Latino|Department/Discount Store|9
2016|30|MT|10422|MT0070100|Destruction/Damage/Vandalism of Property|Government||NA|||Highway/Road/Alley/Street/Sidewalk|4
2016|7|CO|1862|CO0070000|Weapon Law Violations|Society/Public||NA|||Farm Facility|1
2016|3|AR|728|AR0600200|All Other Larceny|Individual|F|20-29|White|Not Hispanic or Latino|Service/Gas Station|6
2016|41|OR|15479|OR0170000|Weapon Law Violations|Society/Public||NA|||Parking/Drop Lot/Garage|1
2016|47|TN|18714|TN0900000|Simple Assault|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|45
2016|47|TN|18747|TNMPD0000|Simple Assault|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|248
2016|53|WA|20792|WA0310000|Intimidation|Individual|U|40-49|Unknown||Residence/Home|1
2016|41|OR|15368|OR0030000|All Other Larceny|Individual|M|70-79|Unknown|Unknown|Residence/Home|2
2016|7|CO|2030|CO0450100|Burglary/Breaking & Entering|Individual|M|70-79|White|Not Hispanic or Latino|Residence/Home|1
2016|7|CO|1978|CO0340100|Theft From Motor Vehicle|Individual|M|60-69|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|4
2016|53|WA|20683|WA0172000|Destruction/Damage/Vandalism of Property|Individual|F|30-39|Unknown|Unknown|Other/Unknown|1
2016|26|MI|8866|MI6446200|Intimidation|Individual|M|20-29|White|Unknown|Residence/Home|1
2016|26|MI|8549|MI3313300|Motor Vehicle Theft|Individual|M|20-29|White||Parking/Drop Lot/Garage|2
2016|47|TN|18271|TN0190100|Aggravated Assault|Individual|M|40-49|White|Hispanic or Latino|Residence/Home|19
2016|3|AR|604|AR0260100|Burglary/Breaking & Entering|Individual|F|20-29|White||Parking/Drop Lot/Garage|39
2016|44|RI|17407|RI0040900|Simple Assault|Individual|F|10-19|White|Hispanic or Latino|School/College|14
2016|39|OH|14739|OH0700100|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|242
2016|48|TX|19209|TX0920500|Drug/Narcotic Violations|Society/Public||NA|||School-Elementary/Secondary|10
2016|51|VA|20441|VA1160000|Credit Card/Automated Teller Machine Fraud|Individual|M|60-69|Black or African American|Unknown|Restaurant|1
2016|20|KS|6407|KS0870300|Simple Assault|Individual|F|10-19|Black or African American|Not Hispanic or Latino|Residence/Home|122
2016|49|UT|19941|UT0180000|All Other Larceny|Individual|F|80-89|White|Unknown|Residence/Home|15
2016|39|OH|14931|OHCOP0000|Burglary/Breaking & Entering|Individual|F|70-79|Black or African American|Not Hispanic or Latino|Residence/Home|25
2016|21|KY|7014|KY0990100|All Other Larceny|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|3
2016|41|OR|15508|OR0210100|Destruction/Damage/Vandalism of Property|Individual|F|60-69|White|Unknown|Highway/Road/Alley/Street/Sidewalk|2
2016|11|DE|2316|DE303SP00|Shoplifting|Business||NA|||Grocery/Supermarket|43
2016|7|CO|1828|CO0010200|Motor Vehicle Theft|Business||NA|||Other/Unknown|1
2016|7|CO|1962|CO0300400|Destruction/Damage/Vandalism of Property|Individual|M|70-79|White|Not Hispanic or Latino|Residence/Home|8
2016|45|SC|17689|SC0230200|Counterfeiting/Forgery|Business||NA|||Department/Discount Store|3
2016|16|IA|4462|IA0770300|Theft From Building|Individual|F|30-39|Black or African American|Not Hispanic or Latino|Residence/Home|13
2016|23|MA|7586|MA0072100|Theft From Building|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|3
2016|55|WV|21836|WVWSP5600|Aggravated Assault|Individual|M|UNKNOWN|White|Not Hispanic or Latino|Residence/Home|1
2016|7|CO|1987|CO0350300|False Pretenses/Swindle/Confidence Game|Business||NA|||Department/Discount Store|23
2016|7|CO|1958|CO0300000|All Other Larceny|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|20
2016|3|AR|730|AR0600400|Intimidation|Individual|M|10-19|Black or African American|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|51|VA|20105|VA0210100|Weapon Law Violations|Society/Public||NA|||Residence/Home|212
2016|26|MI|8894|MI7017000|Embezzlement|Business||NA|||Service/Gas Station|13
2016|26|MI|8894|MI7017000|Aggravated Assault|Individual|M|40-49|White||Drug Store/Doctor's Office/Hospital|1
2016|49|UT|19994|UT0250600|Destruction/Damage/Vandalism of Property|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|13
2016|7|CO|2070|CO0560000|Destruction/Damage/Vandalism of Property|Business||NA|||Highway/Road/Alley/Street/Sidewalk|1
2016|49|UT|19941|UT0180000|Theft of Motor Vehicle Parts or Accessories|Individual|M|60-69|White|Unknown|Residence/Home|7
2016|51|VA|20370|VA0930000|Fondling|Individual|F|20-29|Unknown|Not Hispanic or Latino|Residence/Home|1
2016|26|MI|8563|MI3413400|Shoplifting|Business||NA|||Grocery/Supermarket|29
2016|26|MI|8639|MI4185000|All Other Larceny|Individual|M|30-39|Black or African American||Residence/Home|2
2016|45|SC|17880|SC0390200|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|2
2016|3|AR|510|AR0040000|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|222
2016|30|MT|10533|MT0560100|Simple Assault|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|35
2016|47|TN|18555|TN0630100|Theft From Motor Vehicle|Individual|M|30-39|White|Hispanic or Latino|Parking/Drop Lot/Garage|2
2016|53|WA|20705|WA0180100|Destruction/Damage/Vandalism of Property|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|6
2016|53|WA|20863|WA0390000|Stolen Property Offenses|Individual|M|40-49|White|Hispanic or Latino|Residence/Home|1
2016|39|OH|14931|OHCOP0000|Destruction/Damage/Vandalism of Property|Individual|M|20-29|Unknown|Unknown|Parking/Drop Lot/Garage|104
2016|54|WI|21073|WI0320600|Drug Equipment Violations|Society/Public||NA|||Residence/Home|6
2016|47|TN|18513|TN0570100|Credit Card/Automated Teller Machine Fraud|Business||NA|||Department/Discount Store|70
2016|21|KY|6529|KY0080000|Theft From Motor Vehicle|Individual|F|30-39|White|Not Hispanic or Latino|Camp/Campground|1
2016|7|CO|1829|CO0010300|Simple Assault|Individual|F|50-59|Black or African American|Unknown|Residence/Home|1
2016|47|TN|18670|TN0820000|Intimidation|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|22
2016|20|KS|6407|KS0870300|Simple Assault|Individual|M|30-39|Black or African American|Not Hispanic or Latino|Commercial/Office Building|5
2016|47|TN|18735|TN0940100|Aggravated Assault|Individual|F|90-99|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|3
2016|47|TN|18665|TN0800200|Simple Assault|Individual|M|10-19|White|Not Hispanic or Latino|Park/Playground|1
2016|16|IA|4444|IA0700100|Destruction/Damage/Vandalism of Property|Individual|M|40-49|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|34|NH|12035|NH0087400|Theft From Building|Individual|M|90-99|White|Not Hispanic or Latino|Residence/Home|1
2016|45|SC|17790|SC0320200|Weapon Law Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|8
2016|53|WA|20814|WA0320400|Simple Assault|Individual|F|70-79|White||Residence/Home|2
2016|18|IL|5659|IL1010400|Counterfeiting/Forgery|Business||NA|||Commercial/Office Building|17
2016|45|SC|17585|SC0130000|Simple Assault|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Convenience Store|2
2016|39|OH|14643|OH0570900|Shoplifting|Business||NA|||Grocery/Supermarket|77
2016|8|CT|2204|CT0015100|Burglary/Breaking & Entering|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|27
2016|54|WI|20918|WI0050200|Drug/Narcotic Violations|Society/Public||NA|||Other/Unknown|48
2016|40|OK|14995|OK0121500|Aggravated Assault|Individual|M|50-59|White||Highway/Road/Alley/Street/Sidewalk|1
2016|18|IL|5659|IL1010400|All Other Larceny|Individual|F|20-29|White|Hispanic or Latino|Residence/Home|10
2016|23|MA|7420|MA0010600|Simple Assault|Law Enforcement Officer|M|60-69|White|Not Hispanic or Latino|Residence/Home|1
2016|55|WV|21353|WV0040000|Destruction/Damage/Vandalism of Property|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|1
2016|47|TN|18493|TN0530000|Shoplifting|Business||NA|||Convenience Store|1
2016|39|OH|14169|OH0130000|Simple Assault|Individual|M|30-39|White||Parking/Drop Lot/Garage|1
2016|41|OR|15613|OR0340100|Purse-snatching|Individual|F|40-49|White|Hispanic or Latino|Department/Discount Store|1
2016|39|OH|14150|OH0091800|Shoplifting|Business||NA|||Grocery/Supermarket|81
2016|41|OR|15555|OR0260200|Intimidation|Individual|F|40-49|White|Unknown|Residence/Home|90
2016|39|OH|14457|OH0380000|Burglary/Breaking & Entering|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|4
2016|55|WV|21479|WV0200000|Destruction/Damage/Vandalism of Property|Individual|M|30-39|Unknown|Unknown|Highway/Road/Alley/Street/Sidewalk|1
2016|47|TN|18747|TNMPD0000|Burglary/Breaking & Entering|Individual|M|40-49|Black or African American|Not Hispanic or Latino|Residence/Home|365
2016|39|OH|14797|OH0770100|Drug Equipment Violations|Society/Public||NA|||Air/Bus/Train Terminal|3
2016|3|AR|783|AR0730300|Rape|Individual|F|30-39|White|Not Hispanic or Latino|Other/Unknown|1
2016|31|NB|10721|NB0710100|All Other Larceny|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|4
2016|53|WA|20625|WA0080200|Simple Assault|Individual|M|20-29|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|6
2016|16|IA|4520|IA0970000|Intimidation|Individual|M|UNKNOWN|Unknown|Unknown|Construction Site|3
2016|41|OR|15461|OR0150100|Counterfeiting/Forgery|Religious Organization||NA|||Other/Unknown|1
2016|23|MA|7656|MA0092700|Aggravated Assault|Individual|M|50-59|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|2
2016|55|WV|21481|WV0200200|Motor Vehicle Theft|Individual|M|30-39|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|5
