DATA_YEAR|STATE_ID|STATE_ABBR|AGENCY_ID|ORI|OFFENSE_NAME|INCIDENT_COUNT|OFFENSE_COUNT
2016|3|AR|508|AR0030300|Counterfeiting/Forgery|2|2
2016|3|AR|508|AR0030300|Credit Card/Automated Teller Machine Fraud|3|3
2016|3|AR|508|AR0030300|Destruction/Damage/Vandalism of Property|13|13
2016|3|AR|508|AR0030300|Drug Equipment Violations|6|6
2016|3|AR|508|AR0030300|Drug/Narcotic Violations|8|8
2016|3|AR|508|AR0030300|Intimidation|4|4
2016|3|AR|508|AR0030300|Motor Vehicle Theft|2|2
2016|3|AR|508|AR0030300|Rape|2|2
2016|3|AR|508|AR0030300|Shoplifting|5|5
2016|3|AR|508|AR0030300|Simple Assault|14|14
2016|3|AR|508|AR0030300|Theft From Building|11|11
2016|3|AR|508|AR0030300|Theft From Motor Vehicle|6|6
2016|3|AR|508|AR0030300|Weapon Law Violations|1|1
2016|3|AR|509|AR0030400|All Other Larceny|2|2
2016|3|AR|509|AR0030400|Burglary/Breaking & Entering|6|6
2016|3|AR|509|AR0030400|Counterfeiting/Forgery|1|1
2016|3|AR|509|AR0030400|Credit Card/Automated Teller Machine Fraud|1|1
2016|3|AR|509|AR0030400|Destruction/Damage/Vandalism of Property|1|1
2016|3|AR|509|AR0030400|Drug Equipment Violations|1|1
2016|3|AR|509|AR0030400|False Pretenses/Swindle/Confidence Game|1|1
2016|3|AR|509|AR0030400|Theft From Building|2|2
2016|3|AR|510|AR0040000|Aggravated Assault|58|58
2016|3|AR|510|AR0040000|All Other Larceny|382|382
2016|3|AR|510|AR0040000|Arson|3|3
2016|3|AR|510|AR0040000|Assisting or Promoting Prostitution|2|2
2016|3|AR|510|AR0040000|Burglary/Breaking & Entering|252|252
2016|3|AR|510|AR0040000|Counterfeiting/Forgery|25|25
2016|3|AR|510|AR0040000|Credit Card/Automated Teller Machine Fraud|7|7
2016|3|AR|510|AR0040000|Destruction/Damage/Vandalism of Property|138|138
2016|3|AR|510|AR0040000|Drug Equipment Violations|323|323
2016|3|AR|510|AR0040000|Drug/Narcotic Violations|378|378
2016|3|AR|510|AR0040000|Embezzlement|1|1
2016|3|AR|510|AR0040000|False Pretenses/Swindle/Confidence Game|16|16
2016|3|AR|510|AR0040000|Fondling|5|5
2016|3|AR|510|AR0040000|Impersonation|9|9
2016|3|AR|510|AR0040000|Intimidation|25|25
2016|3|AR|510|AR0040000|Kidnapping/Abduction|4|4
2016|3|AR|510|AR0040000|Motor Vehicle Theft|40|40
2016|3|AR|510|AR0040000|Murder and Nonnegligent Manslaughter|2|2
2016|3|AR|510|AR0040000|Pornography/Obscene Material|26|26
2016|3|AR|510|AR0040000|Prostitution|2|2
2016|3|AR|510|AR0040000|Rape|22|22
2016|3|AR|510|AR0040000|Robbery|2|2
2016|3|AR|510|AR0040000|Shoplifting|55|55
2016|3|AR|510|AR0040000|Simple Assault|232|232
2016|3|AR|510|AR0040000|Sodomy|1|1
2016|3|AR|510|AR0040000|Statutory Rape|2|2
2016|3|AR|510|AR0040000|Stolen Property Offenses|21|21
2016|3|AR|510|AR0040000|Theft From Building|19|19
2016|3|AR|510|AR0040000|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|510|AR0040000|Theft From Motor Vehicle|47|47
2016|3|AR|510|AR0040000|Theft of Motor Vehicle Parts or Accessories|9|9
2016|3|AR|510|AR0040000|Weapon Law Violations|25|25
2016|3|AR|510|AR0040000|Welfare Fraud|1|1
2016|3|AR|510|AR0040000|Wire Fraud|1|1
2016|3|AR|511|AR0040100|Aggravated Assault|63|63
2016|3|AR|511|AR0040100|All Other Larceny|364|364
2016|3|AR|511|AR0040100|Arson|1|1
2016|3|AR|511|AR0040100|Burglary/Breaking & Entering|85|85
2016|3|AR|511|AR0040100|Counterfeiting/Forgery|48|48
2016|3|AR|511|AR0040100|Credit Card/Automated Teller Machine Fraud|60|60
2016|3|AR|511|AR0040100|Destruction/Damage/Vandalism of Property|203|203
2016|3|AR|511|AR0040100|Drug Equipment Violations|305|305
2016|3|AR|511|AR0040100|Drug/Narcotic Violations|308|308
2016|3|AR|511|AR0040100|Embezzlement|4|4
2016|3|AR|511|AR0040100|Extortion/Blackmail|1|1
2016|3|AR|511|AR0040100|False Pretenses/Swindle/Confidence Game|42|42
2016|3|AR|511|AR0040100|Fondling|26|26
2016|3|AR|511|AR0040100|Impersonation|24|24
2016|3|AR|511|AR0040100|Intimidation|137|137
2016|3|AR|511|AR0040100|Kidnapping/Abduction|8|8
2016|3|AR|511|AR0040100|Motor Vehicle Theft|45|45
2016|3|AR|511|AR0040100|Pornography/Obscene Material|8|8
2016|3|AR|511|AR0040100|Rape|10|10
2016|3|AR|511|AR0040100|Robbery|4|4
2016|3|AR|511|AR0040100|Sexual Assault With An Object|1|1
2016|3|AR|511|AR0040100|Shoplifting|55|55
2016|3|AR|511|AR0040100|Simple Assault|138|138
2016|3|AR|511|AR0040100|Sodomy|3|3
2016|3|AR|511|AR0040100|Stolen Property Offenses|23|23
2016|3|AR|511|AR0040100|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|511|AR0040100|Theft From Motor Vehicle|157|157
2016|3|AR|511|AR0040100|Theft of Motor Vehicle Parts or Accessories|6|6
2016|3|AR|511|AR0040100|Weapon Law Violations|10|10
2016|3|AR|512|AR0040200|Aggravated Assault|191|191
2016|3|AR|512|AR0040200|All Other Larceny|881|881
2016|3|AR|512|AR0040200|Arson|4|4
2016|3|AR|512|AR0040200|Burglary/Breaking & Entering|268|268
2016|3|AR|512|AR0040200|Counterfeiting/Forgery|131|131
2016|3|AR|512|AR0040200|Credit Card/Automated Teller Machine Fraud|110|110
2016|3|AR|512|AR0040200|Destruction/Damage/Vandalism of Property|440|440
2016|3|AR|512|AR0040200|Drug Equipment Violations|290|290
2016|3|AR|512|AR0040200|Drug/Narcotic Violations|389|389
2016|3|AR|512|AR0040200|Embezzlement|26|26
2016|3|AR|512|AR0040200|False Pretenses/Swindle/Confidence Game|86|86
2016|3|AR|512|AR0040200|Fondling|45|45
2016|3|AR|512|AR0040200|Impersonation|73|73
2016|3|AR|512|AR0040200|Incest|1|1
2016|3|AR|512|AR0040200|Intimidation|308|308
2016|3|AR|512|AR0040200|Kidnapping/Abduction|9|9
2016|3|AR|512|AR0040200|Motor Vehicle Theft|100|100
2016|3|AR|512|AR0040200|Pornography/Obscene Material|8|8
2016|3|AR|512|AR0040200|Prostitution|6|6
2016|3|AR|512|AR0040200|Rape|59|59
2016|3|AR|512|AR0040200|Robbery|20|20
2016|3|AR|512|AR0040200|Shoplifting|436|436
2016|3|AR|512|AR0040200|Simple Assault|268|268
2016|3|AR|512|AR0040200|Sodomy|16|16
2016|3|AR|512|AR0040200|Stolen Property Offenses|28|28
2016|3|AR|512|AR0040200|Theft From Building|2|2
2016|3|AR|512|AR0040200|Theft From Coin-Operated Machine or Device|4|4
2016|3|AR|512|AR0040200|Theft From Motor Vehicle|616|616
2016|3|AR|512|AR0040200|Theft of Motor Vehicle Parts or Accessories|2|2
2016|3|AR|512|AR0040200|Weapon Law Violations|18|18
2016|3|AR|513|AR0040300|Aggravated Assault|32|32
2016|3|AR|513|AR0040300|All Other Larceny|254|254
2016|3|AR|513|AR0040300|Arson|3|3
2016|3|AR|513|AR0040300|Bribery|1|1
2016|3|AR|513|AR0040300|Burglary/Breaking & Entering|102|102
2016|3|AR|513|AR0040300|Counterfeiting/Forgery|31|31
2016|3|AR|513|AR0040300|Credit Card/Automated Teller Machine Fraud|30|30
2016|3|AR|513|AR0040300|Destruction/Damage/Vandalism of Property|105|105
2016|3|AR|513|AR0040300|Drug Equipment Violations|101|101
2016|3|AR|513|AR0040300|Drug/Narcotic Violations|103|103
2016|3|AR|513|AR0040300|Embezzlement|1|1
2016|3|AR|513|AR0040300|False Pretenses/Swindle/Confidence Game|18|18
2016|3|AR|513|AR0040300|Fondling|2|2
2016|3|AR|513|AR0040300|Impersonation|1|1
2016|3|AR|513|AR0040300|Intimidation|73|73
2016|3|AR|513|AR0040300|Kidnapping/Abduction|4|4
2016|3|AR|513|AR0040300|Motor Vehicle Theft|29|29
2016|3|AR|513|AR0040300|Pocket-picking|4|4
2016|3|AR|513|AR0040300|Pornography/Obscene Material|2|2
2016|3|AR|513|AR0040300|Purse-snatching|4|4
2016|3|AR|513|AR0040300|Rape|8|8
2016|3|AR|513|AR0040300|Robbery|7|7
2016|3|AR|513|AR0040300|Sexual Assault With An Object|1|1
2016|3|AR|513|AR0040300|Shoplifting|127|127
2016|3|AR|513|AR0040300|Simple Assault|108|108
2016|3|AR|513|AR0040300|Sodomy|3|3
2016|3|AR|513|AR0040300|Stolen Property Offenses|19|19
2016|3|AR|513|AR0040300|Theft From Building|39|39
2016|3|AR|513|AR0040300|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|513|AR0040300|Theft From Motor Vehicle|61|61
2016|3|AR|513|AR0040300|Theft of Motor Vehicle Parts or Accessories|9|9
2016|3|AR|513|AR0040300|Weapon Law Violations|17|17
2016|3|AR|513|AR0040300|Wire Fraud|1|1
2016|3|AR|514|AR0040400|Aggravated Assault|18|18
2016|3|AR|514|AR0040400|All Other Larceny|63|63
2016|3|AR|514|AR0040400|Burglary/Breaking & Entering|10|10
2016|3|AR|514|AR0040400|Counterfeiting/Forgery|2|2
2016|3|AR|514|AR0040400|Credit Card/Automated Teller Machine Fraud|1|1
2016|3|AR|514|AR0040400|Destruction/Damage/Vandalism of Property|40|40
2016|3|AR|514|AR0040400|Drug Equipment Violations|61|61
2016|3|AR|514|AR0040400|Drug/Narcotic Violations|60|60
2016|3|AR|514|AR0040400|False Pretenses/Swindle/Confidence Game|3|3
2016|3|AR|514|AR0040400|Impersonation|4|4
2016|3|AR|514|AR0040400|Intimidation|12|12
2016|3|AR|514|AR0040400|Kidnapping/Abduction|1|1
2016|3|AR|514|AR0040400|Motor Vehicle Theft|3|3
2016|3|AR|514|AR0040400|Pornography/Obscene Material|2|2
2016|3|AR|514|AR0040400|Rape|1|1
2016|3|AR|514|AR0040400|Shoplifting|8|8
2016|3|AR|514|AR0040400|Simple Assault|18|18
2016|3|AR|514|AR0040400|Sodomy|2|2
2016|3|AR|514|AR0040400|Stolen Property Offenses|6|6
2016|3|AR|514|AR0040400|Theft From Building|6|6
2016|3|AR|514|AR0040400|Theft From Motor Vehicle|6|6
2016|3|AR|514|AR0040400|Weapon Law Violations|10|10
2016|3|AR|515|AR0040500|Aggravated Assault|5|5
2016|3|AR|515|AR0040500|All Other Larceny|18|18
2016|3|AR|515|AR0040500|Burglary/Breaking & Entering|9|9
2016|3|AR|515|AR0040500|Credit Card/Automated Teller Machine Fraud|1|1
2016|3|AR|515|AR0040500|Destruction/Damage/Vandalism of Property|21|21
2016|3|AR|515|AR0040500|Drug Equipment Violations|2|2
2016|3|AR|515|AR0040500|Drug/Narcotic Violations|6|6
2016|3|AR|515|AR0040500|False Pretenses/Swindle/Confidence Game|2|2
2016|3|AR|515|AR0040500|Intimidation|22|22
2016|3|AR|515|AR0040500|Kidnapping/Abduction|2|2
2016|3|AR|515|AR0040500|Motor Vehicle Theft|2|2
2016|3|AR|515|AR0040500|Pornography/Obscene Material|1|1
2016|3|AR|515|AR0040500|Purse-snatching|1|1
2016|3|AR|515|AR0040500|Shoplifting|4|4
2016|3|AR|515|AR0040500|Simple Assault|6|6
2016|3|AR|515|AR0040500|Sodomy|1|1
2016|3|AR|515|AR0040500|Stolen Property Offenses|4|4
2016|3|AR|515|AR0040500|Theft From Building|8|8
2016|3|AR|515|AR0040500|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|515|AR0040500|Theft From Motor Vehicle|6|6
2016|3|AR|515|AR0040500|Weapon Law Violations|1|1
2016|3|AR|516|AR0040600|Aggravated Assault|4|4
2016|3|AR|516|AR0040600|All Other Larceny|53|53
2016|3|AR|516|AR0040600|Bribery|1|1
2016|3|AR|516|AR0040600|Burglary/Breaking & Entering|38|38
2016|3|AR|516|AR0040600|Counterfeiting/Forgery|14|14
2016|3|AR|516|AR0040600|Credit Card/Automated Teller Machine Fraud|4|4
2016|3|AR|516|AR0040600|Destruction/Damage/Vandalism of Property|73|73
2016|3|AR|516|AR0040600|Drug Equipment Violations|32|32
2016|3|AR|516|AR0040600|Drug/Narcotic Violations|31|31
2016|3|AR|516|AR0040600|False Pretenses/Swindle/Confidence Game|2|2
2016|3|AR|516|AR0040600|Intimidation|17|17
2016|3|AR|516|AR0040600|Motor Vehicle Theft|3|3
2016|3|AR|516|AR0040600|Rape|8|8
2016|3|AR|516|AR0040600|Robbery|1|1
2016|3|AR|516|AR0040600|Shoplifting|3|3
2016|3|AR|516|AR0040600|Simple Assault|17|17
2016|3|AR|516|AR0040600|Statutory Rape|1|1
2016|3|AR|516|AR0040600|Stolen Property Offenses|3|3
2016|3|AR|516|AR0040600|Theft From Building|7|7
2016|3|AR|516|AR0040600|Theft From Motor Vehicle|9|9
2016|3|AR|516|AR0040600|Theft of Motor Vehicle Parts or Accessories|3|3
2016|3|AR|516|AR0040600|Weapon Law Violations|2|2
2016|3|AR|516|AR0040600|Wire Fraud|2|2
2016|3|AR|517|AR0040700|Aggravated Assault|1|1
2016|3|AR|517|AR0040700|All Other Larceny|22|22
2016|3|AR|517|AR0040700|Arson|1|1
2016|3|AR|517|AR0040700|Burglary/Breaking & Entering|8|8
2016|3|AR|517|AR0040700|Counterfeiting/Forgery|6|6
2016|3|AR|517|AR0040700|Credit Card/Automated Teller Machine Fraud|1|1
2016|3|AR|517|AR0040700|Destruction/Damage/Vandalism of Property|17|17
2016|3|AR|517|AR0040700|Drug Equipment Violations|44|44
2016|3|AR|517|AR0040700|Drug/Narcotic Violations|55|55
2016|3|AR|517|AR0040700|False Pretenses/Swindle/Confidence Game|3|3
2016|3|AR|517|AR0040700|Intimidation|9|9
2016|3|AR|517|AR0040700|Motor Vehicle Theft|1|1
2016|3|AR|517|AR0040700|Pornography/Obscene Material|3|3
2016|3|AR|517|AR0040700|Rape|2|2
2016|3|AR|517|AR0040700|Shoplifting|10|10
2016|3|AR|517|AR0040700|Simple Assault|22|22
2016|3|AR|517|AR0040700|Sodomy|2|2
2016|3|AR|517|AR0040700|Theft From Building|5|5
2016|3|AR|517|AR0040700|Theft From Coin-Operated Machine or Device|2|2
2016|3|AR|517|AR0040700|Theft From Motor Vehicle|4|4
2016|3|AR|517|AR0040700|Theft of Motor Vehicle Parts or Accessories|2|2
2016|3|AR|518|AR0040800|Aggravated Assault|3|3
2016|3|AR|518|AR0040800|All Other Larceny|16|16
2016|3|AR|518|AR0040800|Burglary/Breaking & Entering|19|19
2016|3|AR|518|AR0040800|Counterfeiting/Forgery|5|5
